表示語	解析語	語根分解結果
kaldronisto	kaldronisto	kaldron.ist.o
Kaledonia	Kaledonia	Kaledoni.a
kalemburo	kalemburo	kalembur.o
kaleŝaĵisto	kaleŝaĵisto	kaleŝ.aĵ.ist.o
kaleŝeto	kaleŝeto	kaleŝ.et.o
kalfatrado	kalfatrado	kalfatr.ad.o
kalfatrilo	kalfatrilo	kalfatr.il.o
kalfatristo	kalfatristo	kalfatr.ist.o
kalfatro	kalfatro	kalfatr.o
kalia	kalia	kali.a
kalifujo	kalifujo	kalif.uj.o
kaligrafaĵo	kaligrafaĵo	kaligraf.aĵ.o
kaligrafi	kaligrafi	kaligraf.i
kaligrafio	kaligrafio	kaligrafi.o
kaligrafo	kaligrafo	kaligraf.o
kaliketo	kaliketo	kalik.et.o
kalikiĝo	kalikiĝo	kalik.iĝ.o
kalkula	kalkula	kalkul.a
kalkulisto	kalkulisto	kalkul.ist.o
kalkulmetro	kalkulmetro	kalkul.metr.o
kalkuluso	kalkuluso	kalkulus.o
kalmarego	kalmarego	kalmar.eg.o
kalmaro	kalmaro	kalmar.o
kalorifero	kalorifero	kalori.fer.o
kalto	kalto	kalt.o
kalumnia	kalumnia	kalumni.a
kaluno	kaluno	kalun.o
kalveco	kalveco	kalv.ec.o
kalvo	kalvo	kalv.o
kamarada	kamarada	kamarad.a
kamaradino	kamaradino	kamarad.in.o
kameledoj	kameledoj	kame.led.oj
kamelido	kamelido	kamel.id.o
kamelino	kamelino	kamel.in.o
kamelisto	kamelisto	kamel.ist.o
kamena	kamena	kamen.a
kameneto	kameneto	kamen.et.o
kamfora	kamfora	kamfor.a
kamo	kamo	kam.o
kampa	kampa	kamp.a
kampano	kampano	kamp.an.o
kamparana	kamparana	kamp.ar.an.a
kampisto	kampisto	kamp.ist.o
kana	kana	kan.a
kanabejo	kanabejo	kanab.ej.o
kanajla	kanajla	kanajl.a
kanalaro	kanalaro	kanal.ar.o
kanaletaro	kanaletaro	kanal.et.ar.o
kanapeto	kanapeto	kanap.et.o
kancelariulo	kancelariulo	kancelari.ul.o
kancera	kancera	kancer.a
kandelisto	kandelisto	kandel.ist.o
kandiĝi	kandiĝi	kand.iĝ.i
kanelilo	kanelilo	kanel.il.o
kankano	kankano	kankan.o
kanona	kanona	kanon.a
kanonaro	kanonaro	kanon.ar.o
kanonika	kanonika	kanonik.a
kanonikeco	kanonikeco	kanonik.ec.o
kanonikino	kanonikino	kanonik.in.o
kantadi	kantadi	kant.ad.i
kantalupo	kantalupo	kantalup.o
kantaridino	kantaridino	kantarid.in.o
kantaĉo	kantaĉo	kant.aĉ.o
kantilevra	kantilevra	kantilevr.a
kantonigo	kantonigo	kanton.ig.o
kapaĵo	kapaĵo	kap.aĵ.o
kaperaĵo	kaperaĵo	kaper.aĵ.o
kapitaleto	kapitaleto	kapital.et.o
kapra	kapra	kapr.a
kapreolaĵo	kapreolaĵo	kapreol.aĵ.o
kapreolino	kapreolino	kapreol.in.o
kaprimulgoformaj	kaprimulgoformaj	kaprimulg.o.form.aj
kapriĉo	kapriĉo	kap.riĉ.o
kaprobleki	kaprobleki	kapr.o.blek.i
kapropieda	kapropieda	kapr.o.pied.a
kapsido	kapsido	kap.sid.o
kaptadi	kaptadi	kapt.ad.i
kaptado	kaptado	kapt.ad.o
kaptisto	kaptisto	kapt.ist.o
kapucenaĵo	kapucenaĵo	kapucen.aĵ.o
kapujo	kapujo	kap.uj.o
karabo	karabo	karab.o
karadriformaj	karadriformaj	karadri.form.aj
karadrio	karadrio	karadri.o
karadrioformaj	karadrioformaj	karadri.o.form.aj
karafeto	karafeto	karaf.et.o
karakteristiko	karakteristiko	karakter.ist.ik.o
karakterizado	karakterizado	karakteriz.ad.o
karavelo	karavelo	karavel.o
karba	karba	karb.a
karbamido	karbamido	karb.amid.o
karbamo	karbamo	karb.am.o
karbaĵo	karbaĵo	karb.aĵ.o
karbobaseno	karbobaseno	karb.o.basen.o
karbodona	karbodona	karb.o.don.a
karbogruzo	karbogruzo	karb.o.gruz.o
karbohava	karbohava	karb.o.hav.a
karbolineo	karbolineo	karb.o.line.o
karbonacido	karbonacido	karbon.acid.o
karbonado	karbonado	karbon.ad.o
karbonarismo	karbonarismo	karbon.ar.ism.o
karbonaro	karbonaro	karbon.ar.o
karbonigi	karbonigi	karbon.ig.i
karbopintoj	karbopintoj	karb.o.pint.oj
karborundo	karborundo	karborund.o
karbostako	karbostako	karb.o.stak.o
karburaĵo	karburaĵo	karbur.aĵ.o
karcinomo	karcinomo	karcinom.o
kardamomo	kardamomo	kardamom.o
kardinala	kardinala	kardinal.a
kardinalaro	kardinalaro	kardinal.ar.o
kardinaleco	kardinaleco	kardinal.ec.o
kardinaligi	kardinaligi	kardinal.ig.i
kardiografo	kardiografo	kardi.o.graf.o
kardiogramo	kardiogramo	kardiogram.o
kardiologo	kardiologo	kardi.o.log.o
karei	karei	kare.i
kareksejo	kareksejo	kareks.ej.o
karenforma	karenforma	karen.form.a
karesado	karesado	kares.ad.o
karesinda	karesinda	kares.ind.a
kareto	kareto	kar.et.o
kargejo	kargejo	karg.ej.o
kargujo	kargujo	karg.uj.o
Kariano	Kariano	Kari.an.o
kariatido	kariatido	kariatid.o
kariba	kariba	karib.a
karibo	karibo	karib.o
karieradi	karieradi	karier.ad.i
karieremo	karieremo	karier.em.o
kariljoni	kariljoni	kariljon.i
kariljono	kariljono	kariljon.o
kariofilujo	kariofilujo	kariofil.uj.o
kariotipo	kariotipo	kari.o.tip.o
kariĝo	kariĝo	kar.iĝ.o
karnaĵoj	karnaĵoj	karn.aĵ.oj
karnejo	karnejo	karn.ej.o
karnohava	karnohava	karn.o.hav.a
karnomanĝuloj	karnomanĝuloj	karn.o.manĝ.ul.oj
karnovora	karnovora	karn.o.vor.a
karoseriisto	karoseriisto	karoseri.ist.o
karoteno	karoteno	karoten.o
karoteto	karoteto	karot.et.o
Karpata	Karpata	Karpat.a
karpelaro	karpelaro	karpel.ar.o
karpelo	karpelo	karpel.o
karpido	karpido	karp.id.o
karsto	karsto	karst.o
karta	karta	kart.a
Kartagano	Kartagano	Kartag.an.o
kartamo	kartamo	kart.am.o
kartona	kartona	karton.a
kartvela	kartvela	kartvel.a
karunklo	karunklo	karunkl.o
kasa	kasa	kas.a
kasacia	kasacia	kasaci.a
kasavo	kasavo	kasav.o
kasio	kasio	kasi.o
kaskoporta	kaskoporta	kask.o.port.a
Kaspia	Kaspia	Kaspi.a
kasta	kasta	kast.a
Kastilia	Kastilia	Kastili.a
Kastiliano	Kastiliano	Kastili.an.o
kasuleto	kasuleto	kas.ul.et.o
katalizanto	katalizanto	kataliz.ant.o
katalizi	katalizi	kataliz.i
katalizilo	katalizilo	kataliz.il.o
katalizo	katalizo	kataliz.o
Katalunujo	Katalunujo	Katalun.uj.o
katamarano	katamarano	katamaran.o
katarema	katarema	katar.em.a
katario	katario	katari.o
katarismo	katarismo	katar.ism.o
katartedoj	katartedoj	katar.ted.oj
katatonio	katatonio	katatoni.o
kataĵo	kataĵo	kat.aĵ.o
katedra	katedra	katedr.a
kateteri	kateteri	kateter.i
kateĉuo	kateĉuo	kateĉu.o
katolikaro	katolikaro	katolik.ar.o
katolikeco	katolikeco	katolik.ec.o
kavao	kavao	kava.o
kavaopiprujo	kavaopiprujo	kava.o.pipr.uj.o
kavatino	kavatino	kava.tin.o
kavernoloĝa	kavernoloĝa	kavern.o.loĝ.a
kazeiganto	kazeiganto	kaze.ig.ant.o
kazuareno	kazuareno	kazu.aren.o
kazuaroformaj	kazuaroformaj	kazu.ar.o.form.aj
kazublo	kazublo	kazubl.o
kaĵolado	kaĵolado	kaĵol.ad.o
kaŝa	kaŝa	kaŝ.a
kaŝado	kaŝado	kaŝ.ad.o
kaŝaĵo	kaŝaĵo	kaŝ.aĵ.o
kaŝebla	kaŝebla	kaŝ.ebl.a
kaŝinda	kaŝinda	kaŝ.ind.a
kaŝisto	kaŝisto	kaŝ.ist.o
kaŝita	kaŝita	kaŝ.it.a
kaŝitaĵo	kaŝitaĵo	kaŝ.it.aĵ.o
kaŝiteco	kaŝiteco	kaŝ.it.ec.o
kaŝiĝo	kaŝiĝo	kaŝ.iĝ.o
kaŝo	kaŝo	kaŝ.o
kaŝtanbruna	kaŝtanbruna	kaŝtan.brun.a
Kaŭkaza	Kaŭkaza	Kaŭkaz.a
Kaŭkazo	Kaŭkazo	Kaŭkaz.o
kaŭstiko	kaŭstiko	kaŭstik.o
kaŭterado	kaŭterado	kaŭter.ad.o
kaŭterpunktoj	kaŭterpunktoj	kaŭter.punkt.oj
kaŭza	kaŭza	kaŭz.a
kejlaĵo	kejlaĵo	kejl.aĵ.o
kejlitaĵo	kejlitaĵo	kejl.it.aĵ.o
kelke	kelke	kelk.e
Keltujo	Keltujo	Kelt.uj.o
kepro	kepro	kepr.o
kestrelo	kestrelo	kest.rel.o
ketono	ketono	keton.o
kiango	kiango	kiang.o
kikeriko	kikeriko	kiker.ik.o
kilto	kilto	kilt.o
kinematografa	kinematografa	kinematograf.a
kinematografia	kinematografia	kinematografi.a
kinematografio	kinematografio	kinematografi.o
kinina	kinina	kinin.a
kininismo	kininismo	kinin.ism.o
kinono	kinono	kinon.o
kiome	kiome	kiom.e
kirasa	kirasa	kiras.a
kirasulo	kirasulo	kiras.ul.o
kirliĝo	kirliĝo	kirl.iĝ.o
kirmeso	kirmeso	kirmes.o
kirurgia	kirurgia	kirurgi.a
kisadi	kisadi	kis.ad.i
kitino	kitino	kitin.o
kivifrukto	kivifrukto	kivi.frukt.o
klado	klado	klad.o
klafti	klafti	klaft.i
klakadi	klakadi	klak.ad.i
klapforma	klapforma	klap.form.a
klareto	klareto	klar.et.o
klariga	klariga	klar.ig.a
klarigisto	klarigisto	klar.ig.ist.o
klasa	klasa	klas.a
klasado	klasado	klas.ad.o
klasigilo	klasigilo	klas.ig.il.o
klasikeco	klasikeco	klasik.ec.o
klasikulo	klasikulo	klasik.ul.o
klaviceno	klaviceno	klavicen.o
klavikordo	klavikordo	klav.ik.ord.o
klaĉistino	klaĉistino	klaĉ.ist.in.o
klaĉisto	klaĉisto	klaĉ.ist.o
klaĉulino	klaĉulino	klaĉ.ul.in.o
klaĉulo	klaĉulo	klaĉ.ul.o
klefo	klefo	klef.o
klemo	klemo	klem.o
kleptomanio	kleptomanio	kleptomani.o
kleptomaniulo	kleptomaniulo	kleptomani.ul.o
klikbruo	klikbruo	klik.bru.o
kliki	kliki	klik.i
klimakso	klimakso	klimaks.o
klimaktero	klimaktero	klimakter.o
klimata	klimata	klimat.a
klimatologo	klimatologo	klimat.o.log.o
klimatoterapio	klimatoterapio	klimat.o.terapi.o
klina	klina	klin.a
klinilaro	klinilaro	klin.il.ar.o
klinkero	klinkero	klink.er.o
klipero	klipero	klip.er.o
klitora	klitora	klitor.a
klitorismo	klitorismo	klitor.ism.o
kloaka	kloaka	kloak.a
kloakpuriga	kloakpuriga	kloak.pur.ig.a
kloralo	kloralo	kloral.o
klostra	klostra	klostr.a
klupeformaj	klupeformaj	klupe.form.aj
klupeoformaj	klupeoformaj	klupe.o.form.aj
kluzisto	kluzisto	kluz.ist.o
kluzofundo	kluzofundo	kluz.o.fund.o
kluzoĉambro	kluzoĉambro	kluz.o.ĉambr.o
kluzpordeto	kluzpordeto	kluz.pord.et.o
knabinejo	knabinejo	knab.in.ej.o
knali	knali	knal.i
knuto	knuto	knut.o
koalicia	koalicia	koalici.a
kobro	kobro	kobr.o
kodeino	kodeino	kodein.o
kodero	kodero	kod.er.o
kodvorto	kodvorto	kod.vort.o
koincidigi	koincidigi	koincid.ig.i
kojono	kojono	kojon.o
kojonujo	kojonujo	kojon.uj.o
koka	koka	kok.a
kokainomanio	kokainomanio	kokain.o.mani.o
koketo	koketo	koket.o
kokinaĵo	kokinaĵo	kok.in.aĵ.o
kokinejo	kokinejo	kok.in.ej.o
kokisto	kokisto	kok.ist.o
koklea	koklea	kokle.a
kokleo	kokleo	kokle.o
kokossuko	kokossuko	kokos.suk.o
kokosujo	kokosujo	kokos.uj.o
kokotraŭsto	kokotraŭsto	kokotraŭst.o
kokriteco	kokriteco	kokr.it.ec.o
koksa	koksa	koks.a
koktelisto	koktelisto	koktel.ist.o
Kola	Kola	Kol.a
kolargolo	kolargolo	kol.ar.gol.o
kolbasaĵo	kolbasaĵo	kolbas.aĵ.o
kolbasisto	kolbasisto	kolbas.ist.o
kolecista	kolecista	kol.ec.ist.a
kolecisto	kolecisto	kol.ec.ist.o
kolega	kolega	koleg.a
kolegara	kolegara	koleg.ar.a
kolekta	kolekta	kolekt.a
kolerao	kolerao	kol.era.o
kolerika	kolerika	kol.er.ik.a
kolerikulo	kolerikulo	kol.er.ik.ul.o
koleto	koleto	kol.et.o
kolkotaro	kolkotaro	kol.kot.ar.o
kolobedoj	kolobedoj	kol.o.bed.oj
kolokazio	kolokazio	kol.ok.azi.o
Kolomano	Kolomano	Kol.o.man.o
kolomba	kolomba	kolomb.a
kolomboformaj	kolomboformaj	kolomb.o.form.aj
koloniano	koloniano	koloni.an.o
Koloradolando	Koloradolando	Kolorad.o.land.o
kolorkonserva	kolorkonserva	kolor.konserv.a
kolormetro	kolormetro	kolor.metr.o
koloroj	koloroj	kolor.oj
kolumbario	kolumbario	kol.um.bari.o
Kolumbio	Kolumbio	Kolumbi.o
kolĥozano	kolĥozano	kolĥoz.an.o
komandita	komandita	komandit.a
kombinato	kombinato	kombin.at.o
kombisto	kombisto	komb.ist.o
kombitaĵo	kombitaĵo	komb.it.aĵ.o
komblano	komblano	komb.lan.o
komedono	komedono	komedon.o
komencaĵo	komencaĵo	komenc.aĵ.o
komentoj	komentoj	koment.oj
komercaĉi	komercaĉi	komerc.aĉ.i
komercistaro	komercistaro	komerc.ist.ar.o
komercodomo	komercodomo	komerc.o.dom.o
komiko	komiko	komik.o
komisarejo	komisarejo	komisar.ej.o
komisianto	komisianto	komisi.ant.o
komisie	komisie	komisi.e
komodoro	komodoro	komodor.o
kompakto	kompakto	kompakt.o
kompano	kompano	kompan.o
kompaskarto	kompaskarto	kompas.kart.o
kompasujo	kompasujo	kompas.uj.o
komplementaj	komplementaj	komplement.aj
kompliko	kompliko	komplik.o
kompozita	kompozita	kompozit.a
kompreniĝadi	kompreniĝadi	kompren.iĝ.ad.i
kompreniĝilo	kompreniĝilo	kompren.iĝ.il.o
komputa	komputa	komput.a
komputebla	komputebla	komput.ebl.a
komputejo	komputejo	komput.ej.o
komputikisto	komputikisto	komput.ik.ist.o
komputilisto	komputilisto	komput.il.ist.o
komputisto	komputisto	komput.ist.o
komputo	komputo	komput.o
komputopreta	komputopreta	komput.o.pret.a
komputoro	komputoro	komputor.o
komunihelpanto	komunihelpanto	komuni.help.ant.o
komunika	komunika	komunik.a
komunumano	komunumano	komun.um.an.o
komuta	komuta	komut.a
komuteblaj	komuteblaj	komut.ebl.aj
koncipado	koncipado	koncip.ad.o
koncipiteco	koncipiteco	koncip.it.ec.o
koncipiĝo	koncipiĝo	koncip.iĝ.o
kondensaĵo	kondensaĵo	kondens.aĵ.o
kondenso	kondenso	kondens.o
kondimentujo	kondimentujo	kondiment.uj.o
konduka	konduka	konduk.a
kondukadi	kondukadi	konduk.ad.i
kondukiloj	kondukiloj	konduk.il.oj
kondukta	kondukta	kondukt.a
konduktaĵo	konduktaĵo	kondukt.aĵ.o
konduktilaro	konduktilaro	kondukt.il.ar.o
konebla	konebla	kon.ebl.a
konfetoj	konfetoj	konfet.oj
konfitejo	konfitejo	konfit.ej.o
konfuzas	konfuzas	konfuz.as
konfuze	konfuze	konfuz.e
konglomeraĵo	konglomeraĵo	konglomer.aĵ.o
konglomeri	konglomeri	konglomer.i
konglomeriĝi	konglomeriĝi	konglomer.iĝ.i
kongro	kongro	kongr.o
koniozo	koniozo	konioz.o
konizo	konizo	koniz.o
konjugaj	konjugaj	konjug.aj
konjugaĵo	konjugaĵo	konjug.aĵ.o
konjugo	konjugo	konjug.o
konkego	konkego	konk.eg.o
konkiri	konkiri	konk.ir.i
konkohava	konkohava	konk.o.hav.a
konkubineco	konkubineco	konkub.in.ec.o
konkuradi	konkuradi	konkur.ad.i
konkurenculo	konkurenculo	konkurenc.ul.o
konkursa	konkursa	konkurs.a
konoj	konoj	kon.oj
konsekre	konsekre	konsekr.e
konsentado	konsentado	konsent.ad.o
konsentema	konsentema	konsent.em.a
konsidere	konsidere	konsider.e
konsideroj	konsideroj	konsider.oj
konsilantino	konsilantino	konsil.ant.in.o
konsistenco	konsistenco	konsistenc.o
konskripcio	konskripcio	konskripci.o
konsomeo	konsomeo	konsome.o
konsorcio	konsorcio	konsorci.o
konstantigilo	konstantigilo	konstant.ig.il.o
konsternas	konsternas	konstern.as
kontaktaĵo	kontaktaĵo	kontakt.aĵ.o
kontaktoro	kontaktoro	kont.aktor.o
kontenero	kontenero	kontener.o
kontentigo	kontentigo	kontent.ig.o
kontentulo	kontentulo	kontent.ul.o
kontestado	kontestado	kontest.ad.o
kontestema	kontestema	kontest.em.a
kontinuo	kontinuo	kontinu.o
kontribuado	kontribuado	kontribu.ad.o
kontuzanta	kontuzanta	kontuz.ant.a
konveno	konveno	konven.o
konvertado	konvertado	konvert.ad.o
konvikti	konvikti	konvikt.i
konvikto	konvikto	konvikt.o
konĉerto	konĉerto	konĉert.o
kooptado	kooptado	koopt.ad.o
koopti	koopti	koopt.i
koordinataro	koordinataro	koordinat.ar.o
kopalarbo	kopalarbo	kopal.arb.o
kopalo	kopalo	kopal.o
kopalujo	kopalujo	kopal.uj.o
kopia	kopia	kopi.a
kopta	kopta	kopt.a
kopto	kopto	kopt.o
kopulado	kopulado	kopul.ad.o
kopuli	kopuli	kopul.i
kopulo	kopulo	kopul.o
koraciformaj	koraciformaj	koraci.form.aj
koracio	koracio	koraci.o
koracioformaj	koracioformaj	koraci.o.form.aj
koralorizo	koralorizo	koral.o.riz.o
koraluloj	koraluloj	koral.ul.oj
korazio	korazio	kor.azi.o
kordito	kordito	kordit.o
Kordova	Kordova	Kord.ov.a
kordurojo	kordurojo	korduroj.o
koregrafo	koregrafo	kore.graf.o
korektado	korektado	korekt.ad.o
korektofara	korektofara	korekt.o.far.a
korelacia	korelacia	korelaci.a
korelacio	korelacio	korelaci.o
korikso	korikso	kor.iks.o
Korinta	Korinta	Korint.a
Korintano	Korintano	Korint.an.o
korintika	korintika	korint.ik.a
korkado	korkado	kork.ad.o
korkoro	korkoro	kor.kor.o
kormo	kormo	korm.o
kornemuzo	kornemuzo	korn.em.uz.o
kornica	kornica	kornic.a
kornulo	kornulo	korn.ul.o
korodaĵo	korodaĵo	korod.aĵ.o
korodimuna	korodimuna	korod.imun.a
koroida	koroida	koroid.a
koronaria	koronaria	koronari.a
korono	korono	koron.o
koronulo	koronulo	koron.ul.o
korpeto	korpeto	korp.et.o
korsako	korsako	kor.sak.o
Korsika	Korsika	Korsik.a
korta	korta	kort.a
kortega	kortega	kort.eg.a
kortegestro	kortegestro	kort.eg.estr.o
kortekso	kortekso	kor.teks.o
korteza	korteza	kor.tez.a
kortiko	kortiko	kortik.o
kortikotropa	kortikotropa	kortik.o.trop.a
kortizolo	kortizolo	kort.izol.o
kortizono	kortizono	kortizon.o
koruptebla	koruptebla	korupt.ebl.a
koruptilo	koruptilo	korupt.il.o
kosmonaŭtiko	kosmonaŭtiko	kosmonaŭt.ik.o
kotisto	kotisto	kot.ist.o
kotoo	kotoo	koto.o
kovalenta	kovalenta	kovalent.a
koĉo	koĉo	koĉ.o
koŝmaro	koŝmaro	koŝmar.o
krablejo	krablejo	krabl.ej.o
kranaro	kranaro	kran.ar.o
krea	krea	kre.a
kreatinino	kreatinino	kre.at.in.in.o
kreatino	kreatino	kre.at.in.o
kredado	kredado	kred.ad.o
kredantaro	kredantaro	kred.ant.ar.o
kredantino	kredantino	kred.ant.in.o
kredebleco	kredebleco	kred.ebl.ec.o
kreitaĵaro	kreitaĵaro	kre.it.aĵ.ar.o
krekso	krekso	kreks.o
kremometro	kremometro	krem.o.metr.o
krenelaro	krenelaro	krenel.ar.o
krepa	krepa	krep.a
krepuski	krepuski	krepusk.i
kreskejo	kreskejo	kresk.ej.o
kretaĵo	kretaĵo	kret.aĵ.o
kreti	kreti	kret.i
Kreuzo	Kreuzo	Kre.uz.o
kribro	kribro	kribr.o
krimeco	krimeco	krim.ec.o
kriminaligi	kriminaligi	kri.min.al.ig.i
krimologo	krimologo	krim.o.log.o
krinolino	krinolino	krinolin.o
kriogeniko	kriogeniko	kriogenik.o
kriostato	kriostato	kri.o.stat.o
krioterapio	krioterapio	kri.o.terapi.o
kriptogramo	kriptogramo	kript.o.gram.o
kristalina	kristalina	kri.stalin.a
kristalino	kristalino	kri.stalin.o
kristalujo	kristalujo	kristal.uj.o
kritikado	kritikado	kritik.ad.o
krizeco	krizeco	kriz.ec.o
kriziĝi	kriziĝi	kriz.iĝ.i
krokodila	krokodila	krokodil.a
krokodiluloj	krokodiluloj	krokodil.ul.oj
kromatografio	kromatografio	kromatografi.o
kromosomaro	kromosomaro	kromosom.ar.o
kronaĵo	kronaĵo	kron.aĵ.o
kroneto	kroneto	kron.et.o
kroniĝi	kroniĝi	kron.iĝ.i
kronometria	kronometria	kronometri.a
kronometristo	kronometristo	kronometr.ist.o
kroĉado	kroĉado	kroĉ.ad.o
kroĉo	kroĉo	kroĉ.o
krucaranĝa	krucaranĝa	kruc.aranĝ.a
krucumo	krucumo	kruc.um.o
krura	krura	krur.a
kruraĵo	kruraĵo	krur.aĵ.o
krustacoj	krustacoj	krustac.oj
krustiĝo	krustiĝo	krust.iĝ.o
kruzejro	kruzejro	kruzejr.o
ksenofobio	ksenofobio	ksenofobi.o
ksenono	ksenono	ksenon.o
kserografio	kserografio	kserografi.o
ksileno	ksileno	ksilen.o
Ku-Kluks-Klano	Ku-Kluks-Klano	KuK.luks.Klan.o
kubi	kubi	kub.i
kudradi	kudradi	kudr.ad.i
kudristo	kudristo	kudr.ist.o
kugletaĵo	kugletaĵo	kugl.et.aĵ.o
kuiradi	kuiradi	kuir.ad.i
Kuklando	Kuklando	Kuk.land.o
kukoloformaj	kukoloformaj	kukol.o.form.aj
kukumfrukto	kukumfrukto	kukum.frukt.o
kuleri	kuleri	kuler.i
kulombometro	kulombometro	kulomb.o.metr.o
kultismo	kultismo	kult.ism.o
kultivaĵo	kultivaĵo	kultiv.aĵ.o
kultivebla	kultivebla	kultiv.ebl.a
kultivisto	kultivisto	kultiv.ist.o
kulturmaŝino	kulturmaŝino	kultur.maŝin.o
kunigaĵo	kunigaĵo	kun.ig.aĵ.o
kunigo	kunigo	kun.ig.o
kuniĝo	kuniĝo	kun.iĝ.o
kuno	kuno	kun.o
kunulino	kunulino	kun.ul.in.o
kupelado	kupelado	kupe.lad.o
kuperozo	kuperozo	kupe.roz.o
kupokso	kupokso	kupoks.o
kuprito	kuprito	kupr.it.o
kuracao	kuracao	kuraca.o
kuracistaro	kuracistaro	kurac.ist.ar.o
kuracistino	kuracistino	kurac.ist.in.o
kuradi	kuradi	kur.ad.i
kuraro	kuraro	kurar.o
kurbaĵo	kurbaĵo	kurb.aĵ.o
kurbiĝadi	kurbiĝadi	kurb.iĝ.ad.i
kurbiĝema	kurbiĝema	kurb.iĝ.em.a
kurdo	kurdo	kurd.o
kuretado	kuretado	kur.et.ad.o
kureti	kureti	kur.et.i
kureto	kureto	kur.et.o
kuriera	kuriera	kurier.a
kuriumo	kuriumo	kurium.o
kurkumino	kurkumino	kur.kumin.o
kurlo	kurlo	kurl.o
kursi	kursi	kurs.i
kurtigo	kurtigo	kurt.ig.o
kuruko	kuruko	kuruk.o
kuskuto	kuskuto	kuskut.o
kuspado	kuspado	kusp.ad.o
kustardo	kustardo	kustard.o
kvadratura	kvadratura	kvadratur.a
kvalifika	kvalifika	kvalifik.a
kvanteco	kvanteco	kvant.ec.o
kvaropismo	kvaropismo	kvar.op.ism.o
kvartana	kvartana	kvart.an.a
kvartirmastro	kvartirmastro	kvartir.mastr.o
kvasio	kvasio	kvasi.o
kverkaro	kverkaro	kverk.ar.o
kvestoreco	kvestoreco	kvestor.ec.o
kvestorejo	kvestorejo	kvestor.ej.o
kvietigilo	kvietigilo	kviet.ig.il.o
kvintalo	kvintalo	kvintal.o
kvite	kvite	kvit.e
kvocienta	kvocienta	kvocient.a
laberdano	laberdano	laberdan.o
labia	labia	labi.a
labiodentalo	labiodentalo	labi.o.dental.o
laborado	laborado	labor.ad.o
laborantino	laborantino	labor.ant.in.o
laboratoria	laboratoria	laboratori.a
laborista	laborista	labor.ist.a
laboristino	laboristino	labor.ist.in.o
laburno	laburno	laburn.o
ladanarbusto	ladanarbusto	lad.an.arbust.o
ladano	ladano	lad.an.o
ladanujo	ladanujo	lad.an.uj.o
ladaĵoj	ladaĵoj	lad.aĵ.oj
lagopo	lagopo	lagop.o
lagotriko	lagotriko	lagotrik.o
lagunado	lagunado	lagun.ad.o
lagunejo	lagunejo	lagun.ej.o
Lakedemono	Lakedemono	Lakedemon.o
laksetigi	laksetigi	laks.et.ig.i
laksiga	laksiga	laks.ig.a
laksigo	laksigo	laks.ig.o
lame	lame	lam.e
lamenaro	lamenaro	lamen.ar.o
lameniĝi	lameniĝi	lamen.iĝ.i
lamentado	lamentado	lament.ad.o
lamigi	lamigi	lam.ig.i
lamprido	lamprido	lamp.rid.o
lampridoformaj	lampridoformaj	lamp.rid.o.form.aj
lamulo	lamulo	lam.ul.o
Lanceloto	Lanceloto	Lan.cel.ot.o
lanero	lanero	lan.er.o
langvora	langvora	langvor.a
langvori	langvori	langvor.i
lanio	lanio	lani.o
lanolino	lanolino	lanolin.o
lanugaĵo	lanugaĵo	lanug.aĵ.o
lanĉado	lanĉado	lanĉ.ad.o
lapona	lapona	lapon.a
Laponujo	Laponujo	Lapon.uj.o
larda	larda	lard.a
lardilo	lardilo	lard.il.o
laringismo	laringismo	laring.ism.o
laringologo	laringologo	laring.o.log.o
larmosako	larmosako	larm.o.sak.o
larmosto	larmosto	larm.ost.o
Laroj	Laroj	Lar.oj
larĝaĵo	larĝaĵo	larĝ.aĵ.o
lasadi	lasadi	las.ad.i
lasciva	lasciva	lasciv.a
laso	laso	las.o
lastekso	lastekso	las.teks.o
latekso	latekso	lateks.o
latera	latera	later.a
lateralo	lateralo	lateral.o
Laterano	Laterano	Later.an.o
laterito	laterito	laterit.o
latimerio	latimerio	latimeri.o
latine	latine	latin.e
latineco	latineco	latin.ec.o
Latinujo	Latinujo	Latin.uj.o
latirismo	latirismo	latir.ism.o
latreo	latreo	latre.o
lavistino	lavistino	lav.ist.in.o
lavo	lavo	lav.o
lazarano	lazarano	laz.ar.an.o
lazaristo	lazaristo	laz.ar.ist.o
Laŭrazio	Laŭrazio	Laŭr.azi.o
laŭrencio	laŭrencio	laŭrenci.o
laŭso	laŭso	laŭs.o
leceburga	leceburga	leceburg.a
ledaĵoj	ledaĵoj	led.aĵ.oj
legadi	legadi	leg.ad.i
legantino	legantino	leg.ant.in.o
legitimisto	legitimisto	legitim.ist.o
legitimo	legitimo	legitim.o
leksemo	leksemo	lek.sem.o
leksiko	leksiko	leksik.o
leksikografo	leksikografo	leksik.o.graf.o
leksikologo	leksikologo	leksik.o.log.o
leksikona	leksikona	leksikon.a
lektino	lektino	lek.tin.o
lemingo	lemingo	leming.o
lemno	lemno	lemn.o
lemuro	lemuro	lemur.o
lensometro	lensometro	lens.o.metr.o
lentano	lentano	lent.an.o
lentano-viburno	lentano-viburno	lent.an.o.viburn.o
leptinotarso	leptinotarso	lept.in.o.tars.o
lepto	lepto	lept.o
leptocefalo	leptocefalo	leptocefal.o
lernaĵo	lernaĵo	lern.aĵ.o
lestro	lestro	lestr.o
levanteno	levanteno	levanten.o
leviero	leviero	levier.o
